Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127674212731642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127674413409642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127674446910642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127674614149642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127674747926642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127675015431642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127675149432642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127675316706642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127675450479642,0.000,-0.000,0.000,1.58,-18.17,-0.09
1747127675617727642,0.000,0.000,0.000,1.58,-18.15,-0.07
1747127675751491642,0.008,0.003,0.001,1.76,-17.69,0.62
1747127675918758642,0.060,0.006,0.003,1.67,-17.69,1.57
1747127676052636642,0.114,0.007,0.005,1.55,-17.83,2.05
1747127676219883642,0.170,0.009,0.007,1.26,-17.66,2.85
1747127676387118642,0.249,-0.001,0.004,-0.30,-20.01,3.37
1747127676587783642,0.314,-0.006,0.006,-0.78,-18.92,1.33
1747127676721669642,0.370,-0.016,0.004,-1.34,-20.06,-0.43
1747127676855316642,0.408,-0.026,0.009,-1.17,-19.47,-3.21
1747127677022546642,0.456,-0.042,0.011,-1.10,-19.12,-6.51
1747127677189847642,0.515,-0.055,0.009,-0.68,-19.02,-9.08
1747127677323824642,0.575,-0.077,0.009,-1.53,-20.69,-10.73
1747127677491094642,0.639,-0.098,0.005,-2.29,-20.79,-12.57
1747127677658381642,0.700,-0.108,0.005,-1.65,-20.66,-13.49
1747127677825618642,0.750,-0.118,0.008,-2.01,-20.12,-12.84
1747127677959395642,0.796,-0.126,0.008,-2.08,-20.07,-12.22
1747127678026259642,0.823,-0.132,0.006,-1.98,-20.23,-11.87
1747127678260381642,0.892,-0.132,0.010,-1.35,-18.22,-8.97
1747127678427707642,0.940,-0.126,0.008,-0.52,-17.76,-6.64
1747127678561522642,0.987,-0.121,0.007,0.17,-18.30,-4.75
1747127678696792642,1.031,-0.116,0.005,0.04,-18.85,-2.61
1747127678862544642,1.092,-0.118,0.006,-0.64,-19.77,0.10
1747127678996308642,1.133,-0.113,0.006,-0.30,-19.58,2.19
1747127679163560642,1.181,-0.093,0.007,0.20,-19.66,5.75
1747127679297448642,1.224,-0.082,0.007,-0.21,-19.82,8.44
1747127679464706642,1.284,-0.073,0.007,-0.53,-19.65,10.18
1747127679598316642,1.329,-0.059,0.007,-0.05,-19.15,10.91
1747127679765620642,1.381,-0.039,0.008,0.25,-18.95,12.12
1747127679799212642,1.396,-0.037,0.008,0.18,-19.05,12.49
1747127679932854642,1.437,-0.019,0.008,0.49,-19.04,13.53
1747127680100113642,1.490,0.004,0.007,0.24,-19.71,16.76
1747127680401384642,1.558,0.048,0.007,-0.31,-20.00,25.42
1747127680535136642,1.583,0.072,0.009,-0.06,-19.57,28.79
1747127680702436642,1.615,0.103,0.011,0.30,-18.82,32.18
1747127680836152642,1.649,0.132,0.011,0.18,-18.87,34.47
1747127681003394642,1.693,0.173,0.011,0.36,-18.82,36.22
1747127681137275642,1.727,0.206,0.010,0.28,-19.11,38.89
1747127681304564642,1.752,0.249,0.010,0.93,-18.93,42.66
1747127681438187642,1.771,0.288,0.009,1.31,-19.41,46.04
1747127681605418642,1.798,0.337,0.007,1.14,-19.86,50.00
1747127681739342642,1.819,0.384,0.002,0.62,-21.42,53.79
1747127681906708642,1.840,0.425,0.002,0.23,-21.32,58.52
1747127682040423642,1.850,0.461,0.002,0.12,-21.53,62.44
1747127682174208642,1.859,0.497,0.002,0.09,-21.29,65.97
1747127682341460642,1.865,0.540,0.006,0.82,-19.98,69.01
1747127682542240642,1.868,0.588,0.007,1.55,-17.54,71.74
1747127682675843642,1.868,0.628,0.008,1.85,-17.53,74.37
1747127682843120642,1.865,0.669,0.009,2.18,-16.80,78.88
1747127682976942642,1.852,0.700,0.008,2.49,-16.66,83.39
1747127683010355642,1.849,0.710,0.007,2.58,-16.86,84.59
1747127683278129642,1.836,0.758,0.010,3.36,-16.89,90.19
1747127683411888642,1.823,0.792,0.011,3.47,-17.15,92.04
1747127683579132642,1.809,0.852,0.011,2.84,-18.55,96.32
