Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747209266696885696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209266864138696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209266897709696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209267064898696,-0.000,0.000,-0.000,1.44,-18.48,-0.09
1747209267198666696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209267466284696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209267599917696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209267767172696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209267901170696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209268068308696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209268202180696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209268335817696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209268503051696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209268637074696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209268804344696,-0.000,0.000,-0.000,1.43,-18.48,-0.09
1747209268938076696,-0.000,0.000,0.000,1.43,-18.48,-0.09
1747209269105342696,-0.000,0.000,0.000,1.43,-18.48,-0.09
1747209269239094696,-0.000,0.000,0.000,1.43,-18.48,-0.09
1747209269372988696,-0.000,0.000,0.000,1.43,-18.48,-0.09
1747209269540232696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209269673864696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209269841100696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209269974967696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209270108867696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209270276138696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209270409761696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209270577012696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209270710815696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209270878256696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271012035696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271145772696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271313030696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271446905696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271614177696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271747925696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271915191696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209271948674696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209272182805696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209272350052696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209272483670696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209272617693696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209272784953696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209272918698696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209273085939696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209273219715696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
