Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207448004453354,-0.000,-0.000,0.000,1.48,-18.47,-0.09
1747207448171701354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207448205212354,-0.000,-0.000,-0.000,1.48,-18.47,-0.09
1747207448372472354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207448539736354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207448773840354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207448941105354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207449074747354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207449208751354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207449376003354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207449509890354,-0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207449677028354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207449810801354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207449977893354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207450111925354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207450178811354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207450412943354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207450546671354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207450713933354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207450847813354,0.000,-0.000,-0.000,1.48,-18.46,-0.09
1747207450981460354,0.000,0.000,0.000,1.48,-18.46,-0.09
1747207451148715354,0.005,0.002,0.000,1.60,-18.01,0.41
1747207451282594354,0.033,0.001,0.002,1.51,-17.79,0.07
1747207451449864354,0.090,-0.001,0.003,1.51,-17.76,-1.19
1747207451617113354,0.152,-0.005,0.006,1.41,-17.59,-2.54
1747207451751009354,0.205,-0.008,0.001,1.31,-18.20,-3.76
1747207451918259354,0.282,-0.030,0.001,-0.56,-20.47,-4.72
1747207452051889354,0.330,-0.036,-0.001,-0.28,-20.49,-6.05
1747207452185978354,0.378,-0.043,-0.000,-0.44,-20.83,-6.74
1747207452353130354,0.444,-0.054,-0.002,-0.74,-21.69,-7.31
1747207452520399354,0.504,-0.054,-0.001,0.47,-21.28,-8.14
1747207452654161354,0.548,-0.059,0.004,-0.48,-21.05,-7.35
1747207452787924354,0.590,-0.078,0.001,-2.03,-20.07,-6.91
1747207452955179354,0.648,-0.080,0.000,-1.34,-19.79,-6.74
1747207453089057354,0.692,-0.081,0.001,-0.89,-19.27,-6.58
1747207453256317354,0.746,-0.081,0.002,-0.22,-18.71,-6.45
1747207453390069354,0.793,-0.083,0.002,-0.17,-18.84,-5.86
1747207453557329354,0.852,-0.095,0.003,-1.06,-18.51,-5.13
1747207453691077354,0.899,-0.097,0.003,-0.71,-18.26,-4.90
1747207453824974354,0.953,-0.096,0.001,-0.08,-19.02,-4.48
1747207453992239354,1.019,-0.094,0.000,0.46,-19.82,-3.89
1747207454125869354,1.068,-0.094,-0.000,0.25,-20.10,-3.17
1747207454293109354,1.131,-0.097,-0.002,-0.47,-20.75,-1.23
1747207454427123354,1.164,-0.090,0.002,0.35,-19.54,-0.01
1747207454594384354,1.209,-0.078,0.002,0.49,-19.17,2.58
1747207454728142354,1.255,-0.067,0.001,0.26,-19.39,5.19
1747207454861893354,1.306,-0.061,-0.000,-0.19,-19.86,7.51
1747207455029030354,1.362,-0.055,0.001,-0.30,-19.26,8.83
1747207455163043354,1.404,-0.044,-0.002,0.25,-19.29,9.08
1747207455330200354,1.475,-0.031,-0.002,0.56,-20.66,8.61
1747207455464032354,1.517,-0.025,0.003,0.46,-19.50,8.10
1747207455631321354,1.577,-0.025,0.000,-0.28,-19.11,7.60
1747207455765070354,1.619,-0.019,0.004,0.26,-18.10,5.81
1747207455898965354,1.664,-0.015,0.005,0.10,-17.98,5.34
1747207456066220354,1.732,-0.015,0.004,-0.55,-18.39,5.04
1747207456199841354,1.785,-0.014,0.004,-0.70,-18.68,4.03
1747207456367246354,1.845,-0.012,0.007,-0.55,-18.75,2.75
1747207456500973354,1.887,-0.010,0.007,-0.12,-17.62,1.68
1747207456668231354,1.954,-0.002,0.004,0.88,-18.73,0.35
1747207456802104354,2.014,-0.001,0.004,0.42,-20.05,-0.12
1747207456969369354,2.068,-0.001,0.009,0.53,-18.51,-1.20
1747207457102991354,2.113,-0.001,0.008,0.37,-18.39,-1.04
1747207457237024354,2.168,-0.005,0.009,-0.09,-19.31,-0.20
1747207457404269354,2.219,0.001,0.011,0.40,-18.28,-0.00
1747207457538043354,2.261,0.006,0.015,0.96,-17.35,0.82
1747207457705271354,2.312,0.012,0.012,0.87,-16.87,2.30
1747207457839040354,2.361,0.023,0.015,1.06,-17.71,3.90
1747207458006303354,2.410,0.025,0.020,0.48,-16.51,5.28
1747207458140171354,2.459,0.031,0.019,0.07,-17.05,6.39
1747207458273966354,2.516,0.039,0.019,-0.13,-18.39,7.42
1747207458441289354,2.564,0.051,0.027,-0.20,-17.62,9.13
1747207458574955354,2.599,0.062,0.029,-0.38,-16.55,11.12
1747207458742217354,2.651,0.083,0.029,-0.12,-17.18,13.58
1747207458876095354,2.698,0.102,0.029,-0.31,-17.99,15.83
1747207459043344354,2.751,0.120,0.029,-0.47,-17.73,18.09
1747207459176981354,2.789,0.145,0.029,0.26,-18.01,19.84
1747207459344245354,2.840,0.175,0.028,0.76,-18.61,21.95
1747207459478237354,2.886,0.198,0.029,0.58,-19.33,23.74
1747207459612006354,2.923,0.215,0.032,0.28,-18.77,25.01
1747207459779257354,2.973,0.247,0.032,1.08,-18.47,26.03
1747207459912891354,3.008,0.275,0.033,1.62,-18.24,27.03
1747207460080158354,3.057,0.306,0.033,1.74,-18.04,28.31
1747207460214133354,3.099,0.328,0.033,1.35,-18.08,29.67
1747207460381447354,3.143,0.365,0.033,1.63,-18.18,31.22
1747207460515176354,3.184,0.395,0.034,1.72,-18.88,32.56
1747207460682441354,3.231,0.438,0.034,2.37,-19.18,33.65
1747207460816189354,3.266,0.469,0.035,2.39,-18.95,34.83
1747207460950067354,3.298,0.493,0.038,2.19,-18.09,35.92
1747207461117316354,3.337,0.526,0.041,1.95,-17.49,37.35
1747207461251077354,3.371,0.553,0.045,1.56,-16.97,38.52
1747207461418311354,3.406,0.592,0.047,1.51,-16.44,40.31
1747207461552102354,3.437,0.624,0.050,1.29,-16.36,42.19
1747207461719360354,3.468,0.659,0.052,0.92,-15.66,44.76
1747207461853255354,3.500,0.694,0.052,0.48,-16.50,46.85
