Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129482577523052,-0.000,-0.000,-0.000,0.50,1.38,0.01
1747129482778149052,-0.000,-0.000,-0.000,0.50,1.38,0.01
1747129482845174052,-0.000,-0.000,-0.000,0.49,1.38,-0.00
1747129482978910052,-0.000,0.000,-0.000,0.49,1.38,-0.00
1747129483146151052,-0.000,0.000,-0.000,0.50,1.38,0.00
1747129483279905052,-0.000,0.000,-0.000,0.49,1.38,0.00
1747129483514026052,-0.000,0.000,-0.000,0.50,1.38,0.01
1747129483681293052,-0.000,0.000,-0.000,0.50,1.37,0.00
1747129483815168052,-0.000,0.000,-0.000,0.50,1.37,0.01
1747129483982425052,-0.000,0.000,-0.000,0.50,1.37,0.00
1747129484116043052,-0.000,0.000,-0.000,0.50,1.37,-0.00
1747129484250067052,-0.000,0.000,-0.000,0.50,1.37,0.01
1747129484417313052,-0.000,0.000,-0.000,0.50,1.37,0.01
1747129484551069052,-0.000,0.000,-0.000,0.50,1.37,-0.00
1747129484718297052,0.037,-0.105,-0.009,0.82,-0.84,0.81
1747129484852065052,0.039,-0.107,-0.010,0.82,-0.84,0.81
1747129485019326052,0.039,-0.107,-0.010,0.82,-0.85,0.80
1747129485153199052,0.039,-0.107,-0.010,0.82,-0.84,0.80
1747129485286825052,0.039,-0.107,-0.011,0.82,-0.84,0.80
1747129485454095052,0.039,-0.106,-0.010,0.87,-0.80,0.81
1747129485587951052,0.052,-0.103,-0.005,1.24,-0.33,1.66
1747129485755204052,0.015,-0.111,-0.003,1.32,-0.37,3.21
1747129485889091052,0.015,-0.116,0.003,1.62,-0.31,3.91
1747129486022699052,0.055,-0.116,0.018,1.72,-0.09,4.82
1747129486189962052,0.034,-0.138,0.040,0.16,-2.99,7.35
1747129486323972052,0.068,-0.136,0.055,0.18,-2.30,8.36
1747129486491226052,0.125,-0.133,0.076,-0.02,-2.20,9.04
1747129486624973052,0.166,-0.124,0.091,-0.01,-1.83,8.82
1747129486792229052,0.225,-0.119,0.109,-0.41,-2.49,9.27
1747129486925971052,0.273,-0.123,0.128,-1.84,-2.19,9.61
1747129487059854052,0.321,-0.131,0.136,-3.24,-1.85,9.21
1747129487227115052,0.386,-0.132,0.154,-4.36,-2.79,7.58
1747129487360741052,0.429,-0.126,0.169,-4.44,-2.71,6.27
1747129487527986052,0.498,-0.124,0.189,-4.56,-3.86,5.72
1747129487661858052,0.537,-0.108,0.201,-3.60,-3.28,4.81
1747129487829154052,0.582,-0.093,0.216,-2.87,-2.83,7.10
1747129487962988052,0.615,-0.079,0.225,-2.10,-2.83,10.46
1747129488096638052,0.646,-0.061,0.231,-0.56,-3.33,14.71
1747129488263884052,0.669,-0.037,0.241,1.48,-2.86,20.03
1747129488397873052,0.704,-0.017,0.249,2.64,-4.03,23.85
1747129488565159052,0.748,0.008,0.268,3.97,-4.31,26.12
1747129488698892052,0.797,0.034,0.283,3.95,-5.12,26.13
1747129488832655052,0.837,0.058,0.299,4.48,-4.36,26.22
1747129488999893052,0.881,0.091,0.311,5.31,-4.13,27.27
1747129489133770052,0.922,0.112,0.324,5.21,-3.60,27.58
1747129489301015052,0.983,0.144,0.336,5.25,-4.78,27.83
1747129489434672052,1.018,0.177,0.350,6.24,-4.64,27.11
1747129489602027052,1.067,0.206,0.367,6.55,-4.53,27.29
1747129489735769052,1.105,0.231,0.379,6.61,-4.48,27.46
1747129489869667052,1.146,0.254,0.395,6.50,-4.53,27.88
1747129490036910052,1.192,0.280,0.413,6.29,-3.77,28.48
1747129490170547052,1.226,0.303,0.426,6.65,-2.92,28.55
1747129490304551052,1.259,0.330,0.435,7.27,-2.39,28.68
1747129490471830052,1.320,0.367,0.449,7.55,-3.92,29.06
1747129490605558052,1.352,0.395,0.464,8.13,-3.11,28.46
1747129490772798052,1.399,0.428,0.477,8.36,-3.24,28.79
1747129490906563052,1.447,0.458,0.489,8.23,-4.62,29.31
1747129491073820052,1.507,0.492,0.507,7.78,-5.97,30.06
1747129491207696052,1.540,0.513,0.525,7.39,-5.36,31.16
1747129491374952052,1.573,0.537,0.541,7.46,-4.06,32.63
1747129491508696052,1.600,0.562,0.557,7.82,-3.15,33.35
1747129491675955052,1.629,0.587,0.576,8.08,-0.78,33.92
1747129491809705052,1.653,0.612,0.585,8.65,0.90,34.37
1747129491943587052,1.685,0.640,0.593,8.91,1.41,35.10
1747129492110826052,1.733,0.681,0.608,8.86,0.13,36.61
1747129492244465052,1.777,0.715,0.620,8.61,-1.71,37.92
1747129492411724052,1.835,0.765,0.639,8.52,-4.99,39.66
1747129492545734052,1.870,0.801,0.655,8.86,-6.06,40.51
1747129492712987052,1.915,0.847,0.669,9.18,-6.93,41.24
1747129492846730052,1.951,0.883,0.685,9.31,-6.96,41.43
1747129493013987052,1.985,0.920,0.698,9.64,-5.66,41.30
1747129493147728052,2.015,0.952,0.709,9.50,-5.08,41.09
1747129493281619052,2.053,0.971,0.724,8.62,-4.26,40.96
1747129493448869052,2.100,1.009,0.741,8.19,-4.30,38.29
1747129493582602052,2.137,1.023,0.754,7.21,-3.11,35.86
1747129493749878052,2.185,1.040,0.772,5.69,-2.06,31.52
1747129493883626052,2.222,1.053,0.783,4.81,-1.06,28.09
1747129494050884052,2.272,1.077,0.802,3.93,-1.37,25.21
1747129494184750052,2.309,1.114,0.817,3.35,-1.28,25.92
1747129494318378052,2.309,1.077,0.836,1.21,4.47,30.20
1747129494485639052,2.331,1.051,0.866,-1.53,9.83,31.76
1747129494619650052,2.336,1.051,0.879,-2.08,14.10,32.57
1747129494786915052,2.363,1.050,0.891,-2.97,18.41,33.79
1747129494920656052,2.384,1.059,0.893,-4.00,20.21,33.73
1747129495087895052,2.384,1.099,0.900,-4.86,20.21,33.04
1747129495221654052,2.480,1.112,0.902,-8.25,12.92,35.93
1747129495388911052,2.611,1.199,0.905,-5.98,-1.25,32.22
1747129495522790052,2.687,1.300,0.903,-1.62,-13.88,27.73
1747129495690051052,2.753,1.321,0.933,-2.34,-17.07,28.91
1747129495823803052,2.810,1.342,0.946,-3.22,-20.39,29.73
1747129495991044052,2.871,1.337,0.988,-7.22,-19.94,30.10
1747129496124817052,2.913,1.340,0.989,-7.10,-17.06,27.15
1747129496258684052,2.915,1.400,1.002,-1.13,-14.32,25.03
1747129496425953052,2.943,1.432,0.976,8.00,0.87,26.80
1747129496559570052,2.964,1.476,0.986,8.09,-1.00,24.86
1747129496726813052,3.018,1.501,0.986,8.06,-0.20,22.46
1747129496860829052,3.088,1.531,1.001,8.01,-2.80,19.69
1747129497027941052,3.139,1.550,1.021,7.53,-1.73,15.82
1747129497161828052,3.175,1.558,1.036,6.45,-0.77,12.57
1747129497329105052,3.222,1.567,1.049,5.62,-0.79,7.63
1747129497462719052,3.255,1.570,1.068,4.58,0.02,4.05
1747129497629975052,3.300,1.574,1.081,3.99,1.29,-0.28
1747129497763956052,3.350,1.574,1.092,3.48,0.67,-3.94
1747129497931592052,3.408,1.568,1.119,1.49,0.30,-7.59
1747129498064974052,3.440,1.553,1.133,-0.08,1.67,-10.02
1747129498198726052,3.478,1.535,1.142,-1.64,1.59,-12.93
1747129498365978052,3.525,1.513,1.164,-3.63,1.25,-16.08
1747129498499855052,3.568,1.493,1.177,-4.72,0.85,-18.42
1747129498667130052,3.638,1.461,1.190,-6.08,-1.60,-20.77
1747129498800740052,3.697,1.423,1.209,-7.66,-4.54,-21.73
1747129498968115052,3.755,1.395,1.234,-8.51,-5.31,-22.63
1747129499101863052,3.795,1.370,1.248,-9.55,-5.37,-21.50
1747129499235750052,3.835,1.351,1.262,-9.79,-5.16,-20.33
1747129499402988052,3.874,1.341,1.281,-9.31,-3.51,-18.01
1747129499536622052,3.894,1.341,1.296,-8.28,-0.93,-16.25
1747129499703876052,3.930,1.346,1.299,-7.28,0.29,-11.76
1747129499837872052,3.962,1.341,1.322,-6.20,0.98,-8.59
1747129500005177052,3.995,1.353,1.324,-4.94,2.12,-4.76
1747129500138883052,4.052,1.356,1.335,-4.11,-0.12,0.18
1747129500272650052,4.098,1.361,1.351,-2.58,-1.17,2.68
1747129500439882052,4.125,1.376,1.364,-1.46,-0.84,4.53
1747129500573787052,4.167,1.402,1.370,0.26,-2.20,8.26
1747129500741038052,4.228,1.423,1.390,1.75,-3.60,11.24
1747129500874800052,4.292,1.427,1.401,0.98,-4.48,11.82
1747129501042024052,4.378,1.431,1.414,0.02,-6.68,9.51
1747129501175810052,4.440,1.435,1.427,-0.37,-8.14,6.25
1747129501343042052,4.501,1.440,1.443,-0.70,-8.17,1.38
1747129501476923052,4.546,1.445,1.458,-1.11,-8.13,-1.38
1747129501644168052,4.607,1.444,1.469,-1.64,-7.89,-2.27
1747129501777817052,4.657,1.444,1.486,-1.29,-7.37,-3.46
1747129501945096052,4.713,1.427,1.502,-1.42,-6.33,-5.90
1747129502079070052,4.700,1.450,1.503,-0.86,-0.55,-11.82
1747129502246325052,4.694,1.489,1.525,1.27,4.05,-17.14
1747129502380074052,4.703,1.511,1.533,2.92,7.68,-19.96
1747129502547324052,4.740,1.526,1.545,4.21,10.03,-21.54
1747129502680961052,4.765,1.526,1.556,4.56,10.63,-18.84
1747129502814968052,4.792,1.523,1.558,5.43,11.83,-15.29
1747129502982209052,4.832,1.524,1.556,6.90,11.06,-9.84
1747129503115977052,4.893,1.537,1.548,9.66,4.08,-7.02
1747129503182713052,4.935,1.547,1.550,11.18,-1.07,-5.18
1747129503316721052,5.018,1.564,1.547,13.14,-32.19,5.83
1747129503584227052,5.065,1.592,1.546,13.44,-37.27,17.69
1747129503718085052,5.071,1.613,1.544,13.68,-37.32,22.39
1747129503885371052,5.073,1.640,1.542,13.66,-37.01,28.70
1747129504018977052,5.075,1.655,1.550,12.97,-35.19,33.46
1747129504186466052,5.068,1.633,1.570,9.26,-28.32,38.47
1747129504320085052,5.061,1.572,1.589,4.40,-19.81,40.64
1747129504487339052,5.048,1.594,1.574,4.94,-19.59,46.14
1747129504621243052,5.048,1.615,1.573,4.65,-19.73,51.54
1747129504788528052,5.047,1.640,1.571,4.44,-19.46,58.11
1747129504922127052,5.044,1.659,1.569,4.48,-19.33,63.12
1747129505056116052,5.034,1.681,1.569,4.65,-19.37,68.47
1747129505223367052,5.019,1.705,1.566,4.74,-19.43,74.66
1747129505357280052,5.006,1.728,1.562,4.56,-19.88,80.06
1747129505524396052,4.998,1.752,1.562,4.59,-20.36,86.04
1747129505658144052,4.986,1.767,1.560,4.57,-20.54,90.03
1747129505825405052,4.970,1.788,1.556,4.31,-20.99,96.09
1747129505959280052,4.955,1.806,1.553,3.93,-21.35,101.25
1747129506126525052,4.937,1.827,1.550,3.68,-22.14,107.32
1747129506260266052,4.922,1.845,1.547,3.10,-22.85,111.91
1747129506427546052,4.904,1.866,1.546,2.45,-23.44,117.68
1747129506561289052,4.889,1.880,1.546,2.20,-23.46,121.81
1747129506728535052,4.863,1.896,1.547,1.80,-23.34,127.06
1747129506862452052,4.844,1.905,1.548,1.50,-22.60,131.20
1747129507029671052,4.815,1.920,1.547,0.63,-22.43,136.96
1747129507163295052,4.791,1.933,1.549,0.10,-21.94,141.69
1747129507330560052,4.760,1.941,1.544,-0.56,-21.29,147.35
1747129507464553052,4.733,1.951,1.544,-0.95,-21.25,151.83
1747129507631685052,4.706,1.960,1.542,-1.29,-20.94,157.21
1747129507765560052,4.690,1.963,1.544,-1.25,-20.40,160.53
1747129507899193052,4.674,1.963,1.548,-1.00,-19.47,163.81
1747129508066439052,4.654,1.963,1.549,-1.04,-18.43,167.93
1747129508200443052,4.638,1.964,1.550,-1.32,-17.89,170.78
1747129508367711052,4.619,1.963,1.553,-1.38,-17.02,174.10
1747129508501453052,4.603,1.959,1.555,-1.46,-15.91,177.07
1747129508668708052,4.580,1.957,1.558,-1.90,-15.15,-179.17
1747129508802557052,4.553,1.955,1.559,-2.61,-14.74,-176.25
1747129508969695052,4.515,1.952,1.563,-2.82,-14.48,-173.13
1747129509103598052,4.491,1.951,1.566,-3.07,-13.82,-171.24
1747129509270816052,4.456,1.942,1.571,-2.95,-13.73,-168.96
1747129509404603052,4.428,1.932,1.572,-2.33,-13.14,-167.54
1747129509538357052,4.393,1.917,1.573,-1.91,-13.61,-165.88
1747129509705576052,4.343,1.897,1.583,-1.46,-13.71,-163.16
1747129509839494052,4.319,1.885,1.581,-1.66,-12.66,-160.79
1747129510006721052,4.288,1.872,1.583,-2.09,-12.61,-157.57
1747129510140353052,4.265,1.865,1.586,-2.42,-12.43,-155.00
1747129510307619052,4.244,1.858,1.591,-2.67,-11.75,-153.59
1747129510441623052,4.224,1.848,1.598,-2.98,-11.29,-152.89
1747129510608850052,4.191,1.825,1.605,-3.05,-10.98,-151.39
1747129510742616052,4.147,1.803,1.609,-2.84,-11.94,-150.36
1747129510909871052,4.102,1.770,1.619,-1.82,-11.32,-151.39
1747129511043619052,4.050,1.749,1.617,-2.56,-11.95,-151.58
1747129511210870052,3.989,1.724,1.619,-2.86,-12.76,-153.16
1747129511378002052,3.922,1.696,1.622,-2.93,-14.96,-155.00
1747129511545276052,3.852,1.672,1.623,-3.82,-16.73,-156.44
1747129511679276052,3.792,1.661,1.624,-4.64,-18.21,-157.70
1747129511846548052,3.727,1.637,1.624,-4.12,-19.49,-160.24
1747129511980271052,3.674,1.625,1.627,-4.66,-19.78,-161.33
1747129512147531052,3.619,1.609,1.626,-4.23,-19.45,-163.23
1747129512281278052,3.566,1.599,1.626,-4.88,-19.97,-164.24
1747129512448532052,3.506,1.597,1.626,-5.60,-19.54,-165.98
1747129512582415052,3.455,1.590,1.625,-6.11,-19.59,-166.96
1747129512749652052,3.388,1.584,1.623,-6.63,-20.40,-168.21
1747129512883426052,3.342,1.578,1.626,-6.76,-19.96,-169.20
1747129513050659052,3.285,1.567,1.623,-6.94,-19.79,-169.51
1747129513184447052,3.232,1.562,1.623,-7.82,-20.33,-168.71
1747129513351694052,3.182,1.549,1.626,-7.42,-19.38,-167.52
1747129513485565052,3.142,1.541,1.624,-7.91,-18.89,-165.91
1747129513652808052,3.088,1.524,1.624,-7.65,-19.33,-163.92
1747129513786450052,3.054,1.514,1.633,-7.49,-18.44,-162.45
1747129513953645052,3.022,1.500,1.637,-7.39,-16.94,-160.66
1747129514087709052,2.986,1.476,1.634,-6.55,-17.05,-158.57
1747129514254936052,2.932,1.447,1.632,-5.70,-17.58,-156.03
1747129514388699052,2.891,1.421,1.632,-4.73,-17.67,-155.51
1747129514555942052,2.836,1.389,1.626,-4.17,-18.17,-154.75
1747129514689693052,2.777,1.365,1.626,-3.94,-19.99,-155.07
1747129514856818052,2.714,1.334,1.624,-2.90,-21.52,-157.21
1747129514990852052,2.669,1.307,1.625,-1.89,-21.37,-158.04
1747129515158083052,2.661,1.304,1.637,-0.05,-17.13,-164.08
1747129515291841052,2.669,1.294,1.656,2.56,-12.98,-167.62
1747129515459115052,2.680,1.267,1.670,6.23,-6.73,-171.52
1747129515592860052,2.677,1.244,1.673,8.47,-2.31,-173.76
1747129515760095052,2.666,1.222,1.697,8.30,3.37,-173.77
1747129515893978052,2.666,1.238,1.680,6.57,7.97,-171.10
1747129516061236052,2.574,1.198,1.604,8.43,0.60,-166.39
1747129516228494052,2.436,1.133,1.579,9.96,-18.64,-158.09
1747129516362238052,2.371,1.088,1.565,11.48,-27.45,-156.53
1747129516529503052,2.321,1.037,1.546,13.97,-34.99,-154.43
1747129516696732052,2.250,0.990,1.525,10.93,-43.25,-149.32
1747129516830487052,2.223,0.955,1.523,9.43,-42.40,-146.07
1747129516997755052,2.199,0.935,1.538,7.50,-38.14,-143.31
1747129517131633052,2.180,0.931,1.548,5.42,-34.40,-141.95
1747129517298890052,2.155,0.934,1.564,3.13,-27.65,-143.07
1747129517466133052,2.140,0.954,1.560,0.78,-20.41,-144.91
1747129517599767052,2.112,0.926,1.564,0.47,-20.26,-143.50
1747129517767012052,2.069,0.881,1.562,0.33,-21.19,-140.41
1747129517900897052,2.039,0.846,1.558,0.31,-21.14,-138.05
1747129518034775052,2.011,0.814,1.561,0.69,-20.90,-136.22
1747129518202025052,1.979,0.774,1.567,1.02,-19.95,-135.41
1747129518369289052,1.942,0.744,1.573,0.48,-18.17,-135.39
1747129518536568052,1.901,0.707,1.577,-0.20,-17.26,-135.38
1747129518670176052,1.871,0.677,1.578,-0.43,-16.30,-134.68
1747129518837414052,1.843,0.637,1.575,-1.02,-15.76,-132.22
1747129519004687052,1.818,0.587,1.569,-0.91,-17.30,-127.76
1747129519138675052,1.804,0.540,1.563,-0.50,-19.10,-123.62
1747129519305942052,1.790,0.483,1.559,-0.42,-20.95,-118.11
1747129519439683052,1.783,0.439,1.554,-0.49,-22.12,-113.96
1747129519606939052,1.770,0.389,1.557,-1.11,-22.89,-109.09
1747129519640316052,1.768,0.378,1.557,-1.23,-22.66,-108.27
1747129519907821052,1.758,0.318,1.560,-2.20,-21.55,-101.73
1747129520041823052,1.755,0.288,1.565,-2.42,-20.61,-98.51
1747129520209060052,1.756,0.253,1.567,-3.18,-19.76,-94.07
1747129520342845052,1.760,0.221,1.568,-3.61,-19.06,-90.13
1747129520510095052,1.763,0.173,1.573,-3.54,-18.09,-86.69
1747129520677332052,1.777,0.125,1.576,-2.23,-16.24,-84.37
1747129520811088052,1.791,0.083,1.574,-1.36,-15.73,-83.13
1747129520978344052,1.807,0.023,1.573,-0.79,-16.19,-81.76
1747129521011861052,1.811,0.009,1.575,-0.74,-16.34,-81.42
1747129521245840052,1.833,-0.062,1.578,-0.77,-16.19,-77.75
1747129521413220052,1.853,-0.116,1.579,-1.16,-17.00,-74.41
1747129521580472052,1.869,-0.167,1.579,-1.52,-17.85,-71.03
1747129521714257052,1.889,-0.213,1.581,-1.46,-18.72,-68.48
1747129521881486052,1.920,-0.259,1.584,-0.59,-18.57,-66.22
1747129522015365052,1.949,-0.291,1.585,0.09,-18.24,-64.00
1747129522182599052,1.979,-0.335,1.587,0.01,-17.92,-61.05
1747129522316248052,1.999,-0.376,1.592,-0.48,-17.54,-59.67
1747129522483539052,2.016,-0.425,1.594,-1.11,-16.69,-59.82
1747129522617502052,2.042,-0.472,1.596,-0.83,-17.25,-61.06
1747129522784836052,2.067,-0.524,1.599,-0.37,-16.74,-63.19
1747129522918513052,2.086,-0.568,1.600,0.08,-16.90,-65.55
1747129523085794052,2.106,-0.625,1.598,0.47,-17.23,-69.04
1747129523219526052,2.123,-0.675,1.598,0.61,-18.01,-71.57
1747129523386653052,2.141,-0.740,1.600,0.50,-18.52,-74.09
1747129523520639052,2.149,-0.786,1.610,0.28,-18.07,-75.72
1747129523687913052,2.162,-0.838,1.612,0.27,-17.09,-77.12
1747129523821658052,2.169,-0.881,1.615,0.05,-16.38,-77.88
1747129523988905052,2.175,-0.938,1.615,0.14,-16.18,-79.65
1747129524122667052,2.180,-0.991,1.615,0.72,-16.96,-82.69
1747129524289899052,2.181,-1.054,1.617,0.51,-17.47,-86.96
1747129524423819052,2.174,-1.097,1.616,0.00,-17.54,-90.07
1747129524591040052,2.165,-1.159,1.616,-0.28,-19.04,-93.60
1747129524724699052,2.159,-1.216,1.616,-0.09,-20.38,-95.98
1747129524892035052,2.154,-1.282,1.619,0.17,-20.10,-98.12
1747129525025841052,2.142,-1.332,1.615,-0.53,-20.08,-98.81
1747129525193048052,2.128,-1.391,1.622,-0.95,-19.84,-99.65
1747129525326936052,2.119,-1.433,1.620,-0.48,-19.29,-100.76
1747129525494213052,2.109,-1.457,1.651,-3.23,-15.32,-97.96
1747129525627818052,2.082,-1.466,1.660,-6.36,-11.79,-97.65
1747129525795045052,2.045,-1.490,1.663,-8.82,-9.22,-98.52
1747129525929081052,2.022,-1.526,1.662,-9.33,-9.01,-101.11
1747129526096315052,1.994,-1.582,1.644,-8.04,-11.27,-107.23
1747129526230087052,1.973,-1.680,1.588,-4.82,-20.81,-113.78
1747129526397334052,1.916,-1.761,1.597,-6.70,-29.57,-118.29
1747129526531096052,1.881,-1.791,1.602,-7.71,-31.40,-121.04
1747129526698351052,1.823,-1.828,1.606,-8.99,-32.59,-125.32
1747129526832222052,1.792,-1.858,1.612,-8.18,-31.17,-129.01
1747129526999485052,1.787,-1.877,1.618,-5.56,-25.25,-131.33
1747129527133219052,1.818,-1.881,1.624,-1.70,-17.44,-132.18
1747129527300471052,1.790,-1.890,1.612,-2.02,-16.61,-136.86
1747129527434087052,1.759,-1.900,1.609,-2.14,-16.97,-141.70
1747129527601482052,1.719,-1.906,1.608,-2.29,-17.52,-148.38
1747129527735355052,1.691,-1.910,1.606,-2.27,-17.85,-153.92
1747129527902588052,1.662,-1.910,1.606,-2.31,-17.90,-160.78
1747129528036238052,1.643,-1.911,1.604,-2.15,-17.98,-165.17
1747129528203610052,1.615,-1.915,1.604,-1.96,-18.43,-168.61
1747129528337377052,1.589,-1.918,1.605,-1.69,-18.48,-170.55
1747129528504623052,1.545,-1.918,1.611,-1.69,-18.45,-173.13
1747129528638502052,1.500,-1.916,1.612,-1.96,-18.32,-175.98
1747129528772140052,1.454,-1.912,1.616,-2.09,-18.20,-179.03
1747129528939387052,1.398,-1.906,1.616,-1.59,-18.24,176.74
1747129529073393052,1.352,-1.903,1.614,-0.87,-18.20,172.75
1747129529240642052,1.296,-1.884,1.613,-1.13,-18.62,167.86
1747129529374411052,1.253,-1.866,1.606,-0.93,-19.04,163.85
1747129529541646052,1.198,-1.844,1.612,-1.14,-19.50,158.73
1747129529675400052,1.171,-1.820,1.606,-0.97,-19.17,155.17
1747129529842658052,1.123,-1.789,1.610,-0.73,-19.73,150.16
1747129529976541052,1.100,-1.759,1.609,-1.05,-19.02,146.75
1747129530143792052,1.062,-1.712,1.605,-0.73,-19.73,141.63
1747129530277554052,1.019,-1.679,1.600,-0.07,-20.43,137.45
1747129530444793052,0.986,-1.638,1.601,-0.17,-19.98,134.36
1747129530578556052,0.949,-1.599,1.592,0.72,-21.05,131.43
1747129530745781052,0.899,-1.541,1.584,1.59,-23.07,127.31
1747129530879683052,0.868,-1.497,1.585,1.42,-23.22,125.72
1747129531046925052,0.821,-1.450,1.580,1.60,-23.60,125.23
1747129531180564052,0.798,-1.411,1.580,0.18,-23.96,127.35
1747129531314561052,0.774,-1.389,1.583,-0.23,-23.05,130.20
1747129531481709052,0.742,-1.374,1.580,-0.26,-22.12,134.78
1747129531615580052,0.709,-1.362,1.581,0.02,-21.51,138.17
1747129531782996052,0.665,-1.344,1.580,0.52,-19.85,140.84
1747129531916459052,0.662,-1.340,1.594,-1.14,-16.55,145.56
1747129532083694052,0.666,-1.325,1.608,-3.97,-12.06,148.62
1747129532217701052,0.659,-1.307,1.615,-5.55,-9.01,150.98
1747129532384936052,0.636,-1.273,1.619,-7.99,-7.25,154.06
1747129532518709052,0.600,-1.241,1.618,-8.88,-7.52,155.29
1747129532685961052,0.515,-1.198,1.593,-7.51,-12.09,154.10
1747129532819718052,0.409,-1.170,1.545,-2.11,-20.82,149.18
1747129532986968052,0.288,-1.121,1.525,-2.13,-33.15,149.32
