Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138170187493448,0.000,-0.000,0.001,0.30,0.92,0.01
1747138170354715448,-0.000,-0.000,0.001,0.29,0.90,0.01
1747138170521948448,-0.000,-0.000,0.001,0.29,0.89,0.02
1747138170555331448,-0.000,-0.000,0.001,0.29,0.89,0.01
1747138170689176448,-0.000,-0.000,0.002,0.28,0.89,0.02
1747138170822946448,-0.000,-0.000,0.002,0.29,0.90,0.02
1747138170990167448,-0.001,-0.000,0.003,0.27,0.87,0.02
1747138171090523448,-0.001,-0.000,0.002,0.29,0.89,0.02
1747138171358124448,-0.001,-0.000,0.002,0.29,0.89,0.02
1747138171525359448,-0.001,-0.000,0.002,0.29,0.90,0.01
1747138171659114448,0.001,-0.002,0.000,0.33,0.95,0.02
1747138171826316448,0.001,-0.003,0.001,0.32,0.92,0.05
1747138172027065448,0.001,-0.003,0.001,0.50,-2.74,0.17
1747138172127291448,0.001,-0.003,0.001,0.50,-2.74,0.17
1747138172261152448,0.001,-0.003,0.001,0.50,-2.74,0.17
1747138172428384448,0.001,-0.003,0.001,0.50,-2.74,0.17
1747138172561996448,0.001,-0.004,0.001,0.50,-2.74,0.17
1747138172796231448,0.002,-0.004,0.001,0.50,-2.74,0.17
1747138172930094448,0.002,-0.004,0.001,0.50,-2.74,0.16
1747138173097320448,0.002,-0.004,0.001,0.50,-2.74,0.17
1747138173230923448,0.002,-0.004,0.001,0.50,-2.74,0.16
1747138173398196448,0.002,-0.004,0.001,0.50,-2.74,0.17
1747138173532156448,0.002,-0.004,0.001,0.50,-2.73,0.17
1747138173665888448,0.002,-0.004,0.001,0.50,-2.73,0.16
1747138173833129448,0.002,-0.004,0.001,0.50,-2.75,0.17
1747138173966852448,0.002,-0.005,0.005,0.51,-2.60,0.22
1747138174134105448,0.016,-0.005,0.009,0.38,-1.68,-0.67
1747138174267979448,0.048,-0.003,0.018,0.22,-1.40,-2.02
1747138174435207448,0.105,-0.006,0.036,-0.28,-1.34,-3.68
1747138174568793448,0.146,-0.011,0.050,-0.72,-1.07,-5.06
1747138174702785448,0.199,-0.014,0.062,-1.06,-1.99,-6.96
1747138174870013448,0.265,-0.042,0.076,-3.12,-3.62,-7.46
1747138175003773448,0.311,-0.053,0.095,-3.88,-3.76,-9.28
1747138175170988448,0.369,-0.061,0.110,-3.84,-4.27,-11.47
1747138175304741448,0.420,-0.073,0.122,-4.06,-4.86,-12.27
1747138175438584448,0.466,-0.082,0.140,-4.14,-4.82,-12.45
1747138175605813448,0.527,-0.095,0.154,-4.50,-5.42,-11.75
1747138175739419448,0.569,-0.119,0.164,-5.69,-4.80,-11.55
1747138175906531448,0.630,-0.120,0.183,-4.71,-5.29,-11.74
1747138176040622448,0.664,-0.123,0.198,-4.28,-4.05,-11.19
1747138176174363448,0.703,-0.130,0.209,-4.17,-3.34,-11.04
1747138176341618448,0.765,-0.153,0.224,-4.82,-4.01,-11.31
