Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134415601966835,0.000,0.000,-0.000,-0.02,0.54,-0.00
1747134415735712835,0.000,0.000,-0.000,-0.02,0.54,-0.00
1747134415769176835,0.000,-0.000,-0.000,-0.01,0.54,0.00
1747134415936452835,0.000,-0.000,-0.000,-0.02,0.55,0.00
1747134416070223835,0.000,-0.001,0.000,0.00,0.59,0.05
1747134416237436835,0.024,0.005,0.011,0.58,1.25,1.20
1747134416639031835,0.097,-0.030,0.013,0.19,-0.46,4.23
1747134416705905835,0.131,-0.037,0.016,-0.58,-1.92,5.92
1747134416839582835,0.178,-0.036,0.041,-0.55,-1.91,6.68
1747134416973338835,0.222,-0.036,0.056,-0.70,-1.51,6.43
1747134417107203835,0.266,-0.036,0.071,-1.57,-1.69,5.16
1747134417240824835,0.308,-0.042,0.082,-2.32,-2.19,3.99
1747134417374863835,0.352,-0.052,0.094,-3.22,-2.89,2.21
1747134417542097835,0.411,-0.063,0.111,-4.25,-3.63,0.12
1747134417675843835,0.453,-0.083,0.119,-6.00,-2.82,-1.33
1747134417809590835,0.500,-0.092,0.133,-6.51,-3.55,-3.22
1747134417943482835,0.552,-0.094,0.148,-6.35,-4.42,-3.60
1747134418211105835,0.634,-0.089,0.180,-4.83,-3.37,-2.66
1747134418244363835,0.644,-0.087,0.186,-4.68,-3.16,-2.24
1747134418478635835,0.702,-0.078,0.205,-3.70,-1.50,1.83
1747134418645875835,0.750,-0.066,0.216,-2.70,-1.44,5.58
1747134418779733835,0.793,-0.052,0.224,-1.75,-2.28,9.10
1747134418946989835,0.839,-0.029,0.239,0.46,-3.25,13.71
1747134419080745835,0.862,-0.010,0.250,2.27,-3.15,16.95
1747134419247994835,0.889,0.015,0.259,3.95,-3.22,20.89
1747134419381732835,0.909,0.037,0.265,5.15,-3.42,24.60
1747134419515621835,0.925,0.058,0.270,6.67,-3.64,29.35
1747134419682861835,0.931,0.077,0.273,8.55,-3.39,35.65
1747134419816517835,0.931,0.090,0.273,9.97,-3.85,41.18
1747134419983764835,0.932,0.107,0.273,11.47,-5.33,47.70
1747134420117761835,0.935,0.126,0.274,12.58,-6.61,52.51
1747134420251527835,0.937,0.144,0.274,13.43,-7.73,56.83
1747134420418781835,0.942,0.168,0.275,14.23,-9.53,62.57
1747134420552495835,0.942,0.187,0.276,15.00,-11.07,67.57
1747134420719802835,0.939,0.200,0.276,15.91,-13.11,74.05
1747134420853633835,0.931,0.206,0.275,16.43,-14.85,79.84
1747134421020909835,0.917,0.213,0.273,17.00,-16.47,86.78
1747134421154532835,0.906,0.228,0.270,17.17,-17.68,91.74
1747134421288387835,0.904,0.251,0.270,16.58,-19.06,96.30
1747134421455667835,0.898,0.297,0.276,15.11,-19.91,99.95
1747134421589533835,0.892,0.340,0.281,14.85,-19.23,101.35
1747134421756797835,0.867,0.387,0.279,15.52,-18.49,103.14
1747134421890415835,0.856,0.442,0.276,15.20,-19.95,104.85
1747134422024414835,0.841,0.490,0.272,15.37,-20.10,105.26
1747134422191649835,0.831,0.554,0.268,14.09,-21.15,106.61
1747134422325416835,0.823,0.614,0.265,13.07,-23.07,107.16
1747134422492670835,0.803,0.683,0.264,13.17,-24.25,106.86
1747134422626549835,0.784,0.731,0.260,13.82,-24.21,106.75
1747134422793670835,0.757,0.782,0.258,14.92,-23.84,107.23
1747134422927537835,0.743,0.817,0.255,14.72,-22.97,108.19
1747134423061170835,0.734,0.863,0.252,13.92,-22.90,109.09
1747134423094807835,0.730,0.876,0.250,13.86,-22.98,109.23
1747134423362304835,0.682,0.940,0.242,14.52,-23.35,112.84
1747134423529561835,0.638,0.980,0.224,15.83,-25.02,116.50
1747134423663437835,0.604,1.006,0.219,16.84,-25.55,119.55
1747134423797064835,0.573,1.023,0.207,16.95,-26.24,123.35
1747134423964310835,0.534,1.049,0.190,16.53,-28.21,128.84
1747134424098316835,0.500,1.071,0.176,16.23,-30.29,132.61
1747134424265568835,0.457,1.103,0.161,15.42,-32.49,136.84
1747134424399324835,0.419,1.132,0.147,14.95,-33.95,139.57
1747134424533079835,0.382,1.168,0.134,15.78,-34.97,139.62
1747134424600087835,0.356,1.188,0.121,16.74,-35.62,139.03
1747134424834210835,0.287,1.253,0.090,18.38,-36.12,137.10
1747134425001464835,0.250,1.311,0.073,17.86,-36.47,134.88
1747134425135085835,0.226,1.361,0.064,17.51,-36.18,132.02
1747134425269119835,0.207,1.408,0.054,18.11,-35.37,128.13
1747134425436210835,0.180,1.461,0.040,19.83,-33.72,121.94
1747134425570074835,0.169,1.498,0.030,21.20,-31.76,116.35
1747134425737333835,0.155,1.543,0.029,21.76,-29.10,109.68
1747134425870979835,0.151,1.568,0.031,21.55,-26.46,105.83
1747134426038245835,0.149,1.620,0.029,22.08,-24.92,101.55
1747134426172227835,0.143,1.682,0.019,23.11,-24.19,96.93
1747134426339478835,0.137,1.753,0.013,23.74,-22.16,90.65
1747134426473225835,0.144,1.793,0.014,23.02,-20.38,86.38
1747134426606984835,0.152,1.834,0.016,22.54,-19.33,82.45
1747134426774247835,0.167,1.894,0.019,22.20,-18.19,78.53
1747134426908142835,0.174,1.951,0.018,22.41,-17.37,76.75
1747134427075375835,0.186,2.033,0.004,22.97,-19.87,77.04
1747134427209006835,0.192,2.086,0.005,22.85,-20.81,78.02
1747134427376366835,0.192,2.138,0.003,22.99,-20.92,79.71
1747134427409911835,0.193,2.153,0.001,22.96,-21.35,80.30
1747134427543624835,0.204,2.214,-0.006,22.51,-24.38,82.86
1747134427777852835,0.190,2.277,-0.005,23.00,-22.95,85.79
1747134427944903835,0.184,2.321,-0.007,22.60,-22.30,89.02
1747134428079121835,0.175,2.364,-0.014,22.56,-23.47,91.90
1747134428246142835,0.175,2.412,-0.013,21.60,-22.76,93.34
1747134428379901835,0.176,2.461,-0.017,21.69,-22.74,92.60
1747134428513658835,0.172,2.513,-0.020,22.36,-22.56,91.74
1747134428680887835,0.174,2.570,-0.019,22.00,-21.58,90.48
1747134428814786835,0.177,2.621,-0.019,21.94,-20.87,88.48
1747134428982062835,0.187,2.683,-0.017,21.61,-19.46,85.31
1747134429115653835,0.199,2.730,-0.012,21.41,-18.32,82.11
1747134429283065835,0.212,2.787,-0.010,21.56,-16.90,77.23
1747134429416809835,0.227,2.828,-0.005,21.18,-15.01,72.65
1747134429550657835,0.244,2.862,0.001,20.64,-12.83,67.44
1747134429717905835,0.266,2.898,0.011,19.49,-9.95,60.52
1747134429851553835,0.286,2.921,0.022,18.21,-7.74,55.13
1747134430018810835,0.310,2.941,0.034,16.41,-4.80,48.96
1747134430152791835,0.332,2.957,0.047,15.17,-2.66,43.94
1747134430320060835,0.360,2.976,0.063,13.37,-0.27,37.96
1747134430453799835,0.380,2.984,0.071,11.94,1.70,33.53
1747134430621109835,0.416,2.990,0.087,9.81,2.93,27.61
1747134430754813835,0.443,2.991,0.099,7.67,4.28,23.32
1747134430922099835,0.470,2.996,0.112,5.72,4.68,18.82
1747134431055939835,0.486,2.997,0.121,4.11,5.22,15.67
1747134431189690835,0.502,2.996,0.127,2.33,5.62,12.39
1747134431356944835,0.517,2.992,0.133,0.43,5.63,7.66
1747134431490701835,0.531,2.985,0.138,-1.21,5.25,3.46
1747134431657947835,0.547,2.969,0.144,-3.60,4.65,-2.43
1747134431791829835,0.562,2.950,0.148,-5.84,3.92,-7.89
1747134431959082835,0.578,2.922,0.154,-8.83,2.81,-15.53
1747134432092694835,0.584,2.901,0.156,-11.11,1.86,-21.30
1747134432259989835,0.591,2.873,0.156,-13.61,-0.03,-28.41
1747134432393945835,0.594,2.851,0.156,-15.62,-1.63,-34.14
1747134432527759835,0.594,2.827,0.154,-17.63,-3.45,-39.85
1747134432694967835,0.589,2.791,0.151,-20.24,-6.13,-47.53
1747134432828720835,0.583,2.764,0.146,-21.91,-8.12,-53.73
1747134432995971835,0.572,2.730,0.143,-23.70,-10.58,-62.07
1747134433129855835,0.565,2.711,0.142,-24.60,-11.86,-67.82
1747134433297129835,0.557,2.675,0.137,-25.07,-13.94,-73.92
1747134433430859835,0.556,2.643,0.137,-25.10,-15.24,-78.09
1747134433598112835,0.553,2.595,0.138,-24.78,-16.52,-82.90
1747134433731859835,0.548,2.552,0.140,-24.81,-17.43,-86.72
1747134433899118835,0.533,2.501,0.140,-25.23,-18.42,-91.19
1747134434033011835,0.519,2.464,0.136,-25.60,-19.15,-94.74
1747134434166636835,0.505,2.421,0.127,-25.60,-20.17,-98.47
1747134434333850835,0.487,2.358,0.122,-25.76,-22.22,-101.63
1747134434467863835,0.485,2.307,0.119,-25.45,-22.73,-101.19
1747134434635133835,0.476,2.245,0.119,-25.62,-22.89,-98.63
1747134434768879835,0.476,2.210,0.120,-25.58,-21.09,-95.81
1747134434936145835,0.477,2.169,0.123,-25.63,-19.13,-91.46
1747134435069886835,0.481,2.136,0.125,-25.66,-17.33,-87.24
1747134435237028835,0.488,2.100,0.130,-25.35,-14.44,-81.42
1747134435370999835,0.500,2.080,0.136,-24.66,-11.84,-77.01
1747134435504764835,0.510,2.065,0.140,-23.67,-9.78,-72.53
1747134435672024835,0.519,2.052,0.147,-22.69,-7.50,-67.83
1747134435805770835,0.526,2.041,0.151,-21.98,-5.78,-64.42
1747134435973025835,0.531,2.031,0.155,-21.05,-3.53,-60.39
1747134436106906835,0.533,2.023,0.158,-20.87,-2.09,-58.27
1747134436274199835,0.540,2.005,0.165,-20.79,-1.10,-56.90
1747134436407751835,0.546,1.986,0.171,-20.92,-0.86,-56.79
1747134436541791835,0.549,1.969,0.174,-21.48,-0.88,-57.62
1747134436708906835,0.549,1.946,0.174,-22.21,-2.10,-60.54
