File,Start_X,Start_Y,Start_Z,End_X,End_Y,End_Z,Total_Position_Error,X_Error,Y_Error,Z_Error,Start_Roll,Start_Pitch,Start_Yaw,End_Roll,End_Pitch,End_Yaw,Roll_Error,Pitch_Error,Yaw_Error
test\1min data\pose_data_1min_20250513_0951.csv,-0.0,-0.0,0.0,0.05,0.004,-0.061,0.0789746794865291,0.05,0.004,-0.061,0.55,-18.71,-0.08,1.51,-19.62,-1.17,0.96,-0.910000000000025,-1.089999999999975
test\1min data\pose_data_1min_20250513_0953.csv,-0.0,-0.0,0.0,-0.009,0.075,-0.075,0.10644716999526103,-0.009,0.075,-0.075,-0.18,-19.58,-0.07,0.55,-18.4,1.36,0.73,1.1799999999999997,1.4300000000000002
test\1min data\pose_data_1min_20250513_0958.csv,0.0,0.0,-0.0,0.023,0.012,-0.048,0.05456189146281496,0.023,0.012,-0.048,1.38,-18.22,-0.09,1.66,-18.24,4.07,0.28,-0.01999999999998181,4.16
test\1min data\pose_data_1min_20250513_1002.csv,0.0,0.0,-0.0,0.002,0.004,0.002,0.004898979485566356,0.002,0.004,0.002,1.47,-19.04,-0.09,1.59,-18.57,1.77,0.1200000000000001,0.46999999999999886,1.86
test\1min data\pose_data_1min_20250513_1004.csv,0.0,-0.0,0.0,0.044,-0.022,-0.059,0.07681796664843453,0.044,-0.022,-0.059,1.51,-18.49,-0.08,1.87,-18.25,-2.81,0.3600000000000001,0.23999999999999844,-2.730000000000018
test\1min data\pose_data_1min_20250513_1006.csv,-0.0,-0.0,0.0,0.096,-0.039,-0.104,0.14680940024398983,0.096,-0.039,-0.104,1.62,-18.47,-0.07,1.72,-18.49,-0.6,0.09999999999999987,-0.01999999999998181,-0.5299999999999727
test\1min data\pose_data_1min_20250513_1008.csv,-0.0,-0.0,-0.0,0.081,0.074,-0.032,0.11428473213863696,0.081,0.074,-0.032,1.43,-19.03,-0.09,0.9,-18.43,-0.48,-0.5299999999999727,0.6000000000000014,-0.38999999999998636
test\1min data\pose_data_1min_20250513_1011.csv,0.0,-0.0,-0.0,0.012,0.01,-0.037,0.0401621712560464,0.012,0.01,-0.037,1.65,-21.33,-0.1,0.98,-17.87,9.5,-0.6700000000000159,3.4599999999999973,9.6
test\1min data\pose_data_1min_20250513_1114.csv,0.0,-0.0,0.0,0.062,-0.01,-0.105,0.12234786471369248,0.062,-0.01,-0.105,1.58,-18.17,-0.09,2.01,-17.75,3.05,0.4299999999999997,0.4200000000000017,3.1399999999999997
test\1min data\pose_data_1min_20250513_1117.csv,0.0,-0.0,-0.0,0.009,0.015,-0.047,0.05014977567247933,0.009,0.015,-0.047,1.57,-17.97,-0.09,1.98,-17.86,1.43,0.4099999999999999,0.10999999999999943,1.52
test\1min stone data\pose_data_1min_suicide_20250513_1130.csv,0.0,-0.0,-0.0,0.085,-0.205,-0.084,0.23728885350980986,0.085,-0.205,-0.084,1.86,-18.33,-0.09,3.15,-15.43,-0.42,1.2899999999999998,2.8999999999999986,-0.3299999999999841
test\1min stone data\pose_data_1min_suicide_20250513_1132.csv,0.0,-0.0,-0.0,0.16,-0.225,-0.261,0.37992894072444655,0.16,-0.225,-0.261,1.7,-19.18,-0.1,1.09,-15.66,3.17,-0.6100000000000136,3.5199999999999996,3.27
test\1min stone data\pose_data_1min_suicide_20250513_1134.csv,-0.0,-0.0,-0.0,-0.01,-0.065,-0.243,0.2517419313503414,-0.01,-0.065,-0.243,1.79,-18.24,-0.1,2.42,-16.5,-1.72,0.6299999999999999,1.7399999999999984,-1.6200000000000045
test\1min stone data\pose_data_1min_suicide_20250513_1137.csv,0.0,0.0,-0.0,0.175,0.093,-0.195,0.27802697710833746,0.175,0.093,-0.195,1.98,-18.54,-0.09,1.84,-17.37,0.18,-0.13999999999998636,1.1699999999999982,0.27
test\1min stone data\pose_data_1min_suicide_20250513_1139.csv,-0.0,0.0,-0.0,0.164,0.12,-0.058,0.21132912719263286,0.164,0.12,-0.058,1.58,-19.24,-0.08,3.39,-20.74,1.19,1.81,-1.5,1.27
test\1min stone data\pose_data_1min_suicide_20250513_1141.csv,-0.0,-0.0,-0.0,0.286,-0.102,-0.425,0.5223265262266507,0.286,-0.102,-0.425,1.8,-19.05,-0.09,-2.3,-16.26,-11.25,-4.100000000000023,2.789999999999999,-11.160000000000025
test\1min stone data\pose_data_1min_suicide_20250514_0942.csv,-0.0,0.0,0.0,-0.585,0.205,-0.11,0.629563340737054,-0.585,0.205,-0.11,1.14,-18.22,-0.09,5.02,-15.92,-4.72,3.88,2.299999999999999,-4.6299999999999955
test\1min stone data\pose_data_1min_suicide_20250514_0946.csv,0.0,-0.0,0.0,0.034,0.176,-0.409,0.44655682729077156,0.034,0.176,-0.409,1.33,-18.66,-0.08,0.61,-15.69,0.72,-0.7200000000000273,2.9700000000000006,0.7999999999999999
